,id,facilities
13458,11029536,"['CCTV', 'Fitness corner', '24 hours security', 'Wading pool']"
13459,10839278,"['Basketball court', 'BBQ pits', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13460,10880459,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13461,11028437,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
13462,10816263,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
13463,10913666,"['Covered car park', '24 hours security']"
13464,10264268,"['Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
13465,10884422,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Sauna', '24 hours security', 'Swimming pool']"
13466,10670798,['Covered car park']
13467,10741911,"['Community Garden', 'Playground', 'Swimming pool']"
13468,10827122,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', '24 hours security', 'Swimming pool']"
13469,10799194,['24 hours security']
13470,10899783,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13471,9325212,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13472,10973185,[]
13473,11006407,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
13474,10782180,[]
13475,10935787,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13476,8232279,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13477,10925750,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Sauna', '24 hours security', 'Swimming pool']"
13478,11015146,['Covered car park']
13479,10743803,"['Covered car park', '24 hours security']"
13480,10888928,"['Clubhouse', 'CCTV', '24 hours security', 'Swimming pool']"
13481,10574157,"['BBQ pits', 'Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool', 'Tennis courts']"
13482,11028436,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']"
13483,10915960,"['CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
13484,10922443,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
13485,10959801,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']"
13486,11012331,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13487,10070097,[]
13488,10405497,"['Community Garden', 'CCTV', '24 hours security']"
13489,10951727,[]
13490,10883597,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Roof Terrace', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13491,11041106,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
13492,11004791,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13493,10917212,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
13494,10872201,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13495,10149770,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
13496,10825794,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13497,10810336,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13498,10894769,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13499,10750707,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
13500,10212977,"['Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
13501,10753566,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
13502,10406151,"['Car Park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Precinct Pavilion', '24 hours security', 'Swimming pool']"
13503,10968416,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13504,10840910,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
13505,10918374,"['Community Garden', 'CCTV', '24 hours security']"
13506,10839075,[]
13507,7532047,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
13508,10277439,['24 hours security']
13509,10841953,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13510,10911265,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Open car park', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
13511,10608819,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13512,11017368,[]
13513,11029918,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Game room', 'Gymnasium room', 'Karaoke', 'Mini-Mart', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
13514,11043218,[]
13515,10830692,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13516,10881071,[]
13517,10945933,[]
13518,9978303,[]
13519,10639500,[]
13520,10996270,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
13521,10965425,"['Car Park', '24 hours security']"
13522,10637960,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
13523,9790219,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13524,10817390,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13525,10870952,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13526,9209725,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13527,10989794,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Pavillion', '24 hours security', 'Swimming pool']"
13528,10823013,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13529,11010817,[]
13530,10927180,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', 'Sauna', '24 hours security', 'Swimming pool']"
13531,10943432,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13532,9981008,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
13533,10882354,[]
13534,10909234,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Spa pool', 'Swimming pool', 'Wading pool']"
13535,10967077,"['BBQ pits', 'Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13536,10900646,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13537,10826522,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13538,10894481,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13539,10967663,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13540,10755831,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
13541,11027969,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13542,11031031,[]
13543,11029036,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
13544,10994842,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13545,10359806,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Meeting room', '24 hours security', 'Steam bath', 'Swimming pool']"
13546,10748921,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13547,10344463,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']"
13548,10643088,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13549,11031045,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
13550,10889641,"['Clubhouse', 'Community Garden', '24 hours security', 'Swimming pool']"
13551,10827351,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
13552,10979972,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']"
13553,10610003,"['Car Park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Library', 'Mini-Mart', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13554,10992001,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13555,10721244,"['CCTV', 'Sauna', '24 hours security', 'Swimming pool']"
13556,10844843,['Covered car park']
13557,10711432,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13558,10939930,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13559,11036488,"['Car Park', 'Community Garden', 'CCTV', 'Lift lobby', '24 hours security']"
13560,10881311,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
13561,11014964,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13562,11003941,[]
13563,11032413,[]
13564,9635009,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13565,10560573,[]
13566,10867008,"['CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
13567,10934844,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13568,10941212,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13569,10950595,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
13570,10911508,[]
13571,10564524,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13572,10934216,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
13573,9408769,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']"
13574,10967972,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
13575,10920011,[]
13576,11033506,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
13577,10972017,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13578,10899108,"['Car Park', 'Community Garden', 'CCTV', 'Lift lobby', '24 hours security']"
13579,10854105,"['Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
13580,11019924,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', '24 hours security']"
13581,11024411,"['Adult Fitness Stations', 'Club', 'Clubhouse', 'Community Garden', 'Jogging track', 'Library', '24 hours security', 'Swimming pool']"
13582,10860659,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
13583,9740175,"['Car Park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
13584,10659925,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13585,10816192,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13586,10762124,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13587,10812986,[]
13588,10663272,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
13589,10609339,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', '24 hours security', 'Swimming pool']"
13590,11031181,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13591,10936077,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini golf range', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13592,11029920,['24 hours security']
13593,11009267,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13594,10933763,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
13595,11010195,"['Clubhouse', 'Playground', '24 hours security', 'Swimming pool']"
13596,10538385,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13597,10961552,"['Covered car park', 'Playground', '24 hours security']"
13598,9668817,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
13599,10806895,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13600,10136443,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13601,10720359,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13602,10981670,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13603,10867963,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
13604,10892767,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13605,10971256,[]
13606,11006266,"['Car Park', 'Clubhouse', 'CCTV', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Meeting room', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Playground', 'Roof Terrace', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13607,10852458,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13608,8836319,"['Car Park', '24 hours security']"
13609,11032563,"['BBQ pits', 'Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
13610,10889876,[]
13611,10282871,['Covered car park']
13612,10330249,"['Basketball court', 'Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13613,10903622,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
13614,10511681,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Swimming pool']"
13615,11001634,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
